"Date","MinTemp","MaxTemp","Rainfall","Sunshine","WindGustDir","WindGustSpeed","WindSpeed","Humidity","Pressure","Cloud","Temp"
"2014-11-05",7.6,16.1,2.8,10.6,"SW",50,28,49,1018.5,7,15.4
"2014-11-11",9.1,25.2,0,11.9,"NW",30,9,34,1021.1,2,24
"2014-11-12",8.5,27.3,0.2,12.5,"ES",41,15,35,1019.9,3,26
"2014-11-16",12.4,32.1,0,11.1,"ES",46,9,22,1012.8,3,30.7
"2014-11-19",12.4,32.3,0.6,13,"ES",39,17,25,1013.3,3,31.2
"2014-11-22",16.4,19.4,0.4,0,"ES",26,11,72,1008.9,8,18.3
"2014-11-24",12,24.3,0.4,7.5,"NW",26,9,57,1019.2,5,22.8
"2014-11-25",15.4,28.4,0,8.1,"ES",33,15,31,1018.6,2,27.3
"2014-11-28",12.9,28,0,10.7,"SW",52,11,31,1014.8,7,26.7
"2014-12-20",12.6,23.1,3.4,2.3,"NW",30,13,74,1014.1,7,20.4
"2014-12-21",14.8,29.5,6.4,8.1,"NW",41,22,48,1008.3,7,28.2
"2014-12-26",9.8,26.3,0,13,"NW",41,19,35,1018,1,23.9
"2014-12-29",14.4,31.6,0,13.6,"NW",30,7,30,1014.2,2,30.3
"2014-12-30",15.4,35,0,13,"ES",39,22,18,1015,1,34.3
"2015-01-04",16.7,25.3,0,12.5,"ES",46,26,45,1013,7,23.9
"2015-01-09",17.5,29.9,0,8.8,"ES",43,11,45,1015.9,1,27.9
"2015-01-11",17.5,35.8,0,13.3,"SW",57,19,24,1006.5,1,34.5
"2015-01-20",17.2,24.7,12.2,8.1,"NW",50,28,71,1004,8,21.9
"2015-01-21",15.9,19.9,0.8,1.6,"ES",48,22,58,1012.1,7,18.6
"2015-01-28",15.3,33.2,0,13.2,"NW",44,24,18,1012,1,32.1
"2015-02-01",16,23.8,2.2,6.2,"SW",30,11,49,1017.1,7,22.9
"2015-02-03",17.1,29.6,0,9.2,"ES",48,17,38,1012.8,7,29.1
"2015-02-04",18.2,22.6,1.8,0,"ES",33,13,76,1011.5,8,22.1
"2015-02-06",13.6,27.4,1,8,"SW",52,24,41,997.5,7,26.5
"2015-02-07",14.5,24.2,0,5.9,"SW",61,20,76,998.9,7,20.3
"2015-02-10",9.1,23.1,0,9.6,"ES",41,13,37,1011.4,7,21.4
"2015-02-12",14.5,24.2,4.4,5.9,"SW",48,17,60,1006.8,5,22.6
"2015-02-13",12.6,18.2,11,0.4,"ES",30,15,73,1011,8,16.8
"2015-02-14",8.6,24.2,0.2,12.7,"ES",33,9,37,1015.1,1,22
"2015-02-15",10.8,25.2,0,12.6,"ES",35,7,32,1016.7,1,24.3
"2015-02-19",11.4,27.1,0,12.1,"NW",33,15,38,1012.8,2,26.1
"2015-02-24",12,23.8,0,12.4,"NW",44,30,34,1007.2,1,22.9
"2015-02-26",13,28.2,0,11.6,"NW",44,17,27,1014.4,6,27
"2015-02-28",14.8,17.3,0,0.8,"SW",48,13,78,1009.9,7,15.3
"2015-03-03",7.4,24.4,0,11.6,"ES",35,11,37,1023.2,2,22.1
"2015-03-04",8.3,27.3,0,10.1,"ES",35,9,28,1020.4,1,25.5
"2015-03-07",12.9,31.8,0,11.3,"SW",41,9,24,1019.3,3,30
"2015-03-17",11.3,32.3,0,11.4,"NW",28,6,17,1020.7,2,30.5
"2015-03-18",11.7,30.2,0,11.2,"NW",33,13,22,1020.6,0,28.8
"2015-03-20",15.1,26.2,0,9.8,"NW",31,15,48,1018.7,4,24.5
"2015-03-23",11.6,19.6,0,1.6,"ES",33,17,64,1021.8,8,17.9
"2015-03-30",7.1,18.5,0,10,"NW",57,22,30,1011.3,6,18.2
"2015-04-04",7,14.3,2.6,9.7,"SW",63,33,40,1012.7,3,13.7
"2015-04-07",5.9,21.8,0,9.3,"ES",35,11,35,1024.1,5,20.8
"2015-04-08",8.1,20.5,0,7.8,"ES",31,11,48,1024,5,19.5
"2015-04-10",5.6,19.5,0,6.8,"SW",17,6,49,1021.8,4,18.6
"2015-04-15",5.6,18,5.2,9.3,"SW",31,20,40,1019.6,1,17.9
"2015-04-16",5.4,20.7,0,10.8,"SW",28,9,36,1023.9,2,20.4
"2015-04-19",7.9,19.7,0,8.3,"ES",48,11,43,1024.1,6,19.1
"2015-04-21",8.1,18.7,0,7.1,"ES",33,30,65,1024.2,7,15.6
"2015-04-29",4.3,11.3,7.2,5.6,"SW",57,22,60,1008.1,6,8.8
"2015-05-01",-1.8,14.8,0,7,"NW",28,19,40,1020.5,7,13.9
