model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2018,Manual,21300,Petrol,145,56.5,1.0
 Kuga,2016,Semi-Auto,23151,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,17140,Petrol,145,56.5,1.0
 Grand Tourneo Connect,2015,Manual,30760,Diesel,115,58.9,1.6
 C-MAX,2017,Manual,28463,Diesel,20,68.9,1.5
 Focus,2017,Manual,37073,Diesel,145,74.3,1.5
 Puma,2019,Manual,2091,Petrol,145,51.4,1.0
 Fiesta,2016,Manual,59607,Diesel,0,88.3,1.5
 Fiesta,2014,Manual,20325,Petrol,30,54.3,1.2
 Fiesta,2016,Manual,35150,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,29274,Petrol,0,65.7,1.0
 Focus,2019,Manual,13340,Petrol,145,58.9,1.0
 Kuga,2016,Automatic,24739,Petrol,235,38.2,1.5
 Focus,2019,Manual,6074,Diesel,145,50.4,2.0
 Focus,2017,Manual,13338,Diesel,0,74.3,1.5
 EcoSport,2017,Manual,11436,Petrol,145,52.3,1.0
 Ka+,2019,Manual,7117,Petrol,145,47.9,1.2
 Focus,2019,Manual,11157,Petrol,145,49.6,1.0
 Focus,2018,Manual,8005,Petrol,145,57.7,1.0
 Focus,2019,Manual,5600,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,38830,Petrol,0,65.7,1.0
 Focus,2019,Manual,150,Petrol,145,60.1,1.0
 C-MAX,2018,Manual,6207,Petrol,145,49.6,1.0
 Fiesta,2018,Manual,4771,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,24872,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,7949,Petrol,145,56.5,1.0
 Focus,2016,Semi-Auto,13500,Petrol,165,44.8,1.6
 Fiesta,2019,Automatic,3300,Petrol,145,48.7,1.0
 Fiesta,2014,Manual,40480,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,22845,Petrol,145,56.5,1.0
 Mondeo,2016,Automatic,13807,Petrol,160,44.8,1.5
 Fiesta,2017,Manual,18487,Petrol,145,65.7,1.0
 Focus,2012,Manual,67226,Petrol,30,56.5,1.0
 Kuga,2014,Manual,59701,Diesel,145,53.3,2.0
 Fiesta,2014,Manual,33154,Petrol,30,54.3,1.2
 Focus,2019,Manual,8739,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,11060,Petrol,145,58.9,1.0
 Kuga,2016,Manual,29712,Diesel,145,54.3,2.0
 Kuga,2014,Automatic,40219,Petrol,260,36.7,1.6
 Ka+,2019,Manual,7694,Petrol,145,47.9,1.2
 S-MAX,2015,Manual,53855,Diesel,125,56.5,2.0
 Focus,2017,Manual,10304,Petrol,20,60.1,1.0
 Focus,2019,Automatic,4267,Petrol,145,51.4,1.0
 Kuga,2017,Manual,14850,Diesel,125,60.1,2.0
 Focus,2017,Manual,41093,Diesel,145,74.3,1.5
 Kuga,2016,Manual,31288,Diesel,125,60.1,2.0
 EcoSport,2016,Manual,21743,Petrol,125,53.3,1.0
 Focus,2015,Manual,62000,Diesel,0,74.3,1.5
